free_text,label_id,dataset
khi đất nước tiến được đến dân chủ tôi nghĩ nên làm riêng một phần nghĩa địa để trôn riêng những người cộng sản ko nên để mộ họ chung với chúng ta được để cho thế hệ sau biết những phần mộ trong nghĩa địa của người theo cộng sản là quỷ đội lốt người có tội đồ lớn với dân tộc,2,vihsd
"""huyền_ng ck đang học_tập về hd chơi di""",0,vlsp
hài thế,0,vihsd
"bao giờ bác ""dần"" mới live stream???",0,vihsd
"""cười thy hoang ahihi tv cười sml luôn ám_ảnh tuổi_thơ vl ahihitv""",0,vlsp
phát võ =)))),0,vihsd
"""trần_niềm cưới về nhà_ck chứ coa nhà vk đâu mà chê nghèo""",0,vlsp
phía sau sự thành công của một người đàn ông luôn có bóng dáng phụ nữ,0,vihsd
"""tri nguyen cmt đậm chất vl""",0,vlsp
lói dối thì bị làm saooooo,0,vihsd
"""tất_nhiên là vô diện vì đclm tướng meta cno cấm hết mẹ rồi còn đâu pik con dị đi đường thì nó kêu troll game đúng bọn lol""",2,vlsp
mày về đái lên bàn thờ nhà mày đi ad :)) xong lúc đó họ hàng khen mày giỏi ( vì từ trước đến nay chưa ai làm được thế ) hay chửi mày ngu =))))),2,vihsd
"""sự_thật phũ_phàng vl""",0,vlsp
ông trần dần nói hay quá,0,vihsd
cái tên nói lên tính cách,0,vihsd
"""đéo bh để móng tay bẩn vl""",1,vlsp
"""nàng nắm tay ta theo ta nửa_đời phiêu_bạt ta hôn mắt nàng che nàng nửa kiếp lênh_đênh hahak""",0,vlsp
"""mùa hè sao có_thể thiếu maxi sắmmm ngayy em diện đón hè nàooo váy maxi hoạ_tiết bo eo chất cực_kì mềm mịn form chuẩn cần chỉnh khách ơi ko hề kén dáng xíu nào free size iuuuuu nhắmm trang thư""",0,vlsp
lũ ngu vô học... viết tiêu đề còn sai chính tả.,2,vihsd
"""hà thanh trân_châu đen clip dựa trên câu_chuyện của bài hát độ ta không độ nàng link bài hát tranchauden tiktok douyin""",0,vlsp
dễ thương gì đâu,0,vihsd
"""đầm babydoll buộc nơ form rộng thoái mái luôn chất đũi hàng_có_sẳn shop trân phạm thái bường tp vĩnh_long xéo trường_học vĩnh_long""",0,vlsp
"""phạm thu hoài chuẩn men""",0,vlsp
có quốc thể đâu mà nhục.,2,vihsd
đạt nguyễn đúng.,0,vihsd
"""bo phụ ba chuẩn_bị máy_móc hàng kệ sắp khai_trương rui ba oi nhi tuyết_tuấn cuppj""",0,vlsp
tuấn bảo coi thường thầy quá rồi,0,vihsd
"""ngủ thôi mày ko có ai để mày đâu""",0,vlsp
dễ thg,0,vihsd
đc vl anh eiii =))))),0,vihsd
"con của jonathan hạnh nguyễn rồi , em chồng hà tăng , gi thẳng tên ra đi",0,vihsd
"nó ra cái luật trưng dụng lấy đồ của dân mà ko có quyền đòi,chó đẻ thiệt",1,vihsd
"""có xem phim này đâu mà biết công_nhận phim cũng hay vl""",0,vlsp
đoàn thu ngọc đừng sam nữa nhé sợ lắm,0,vihsd
"""nó giống vụ ngày_xưa con mặt lồn mờ naive đăng_kí bản_quyền bài hát mà do người khác sáng_tác nhiều năm trước bài hát thuộc quyền sở_hữu của người sáng_tác và trình_diễn nó đầu_tiên chứ không phải thuộc đứa đki đầu_tiên địt_mẹ bọn mặt lồn ăn_bẩn trên thương_hiệu của anh tao""",2,vlsp
"""là tuổi mới có bồ nhé từ từ đừng vội""",0,vlsp
con bướm sdi :,0,vihsd
"""võ_thành long không nha ae bếp đông mà""",0,vlsp
"dấu hậu cần kìa, nội bộ thôi",0,vihsd
"""đường bích giai chào quạt tặng kèm đèn led siêu sáng""",0,vlsp
xin link cái?,0,vihsd
thầy thế này à,0,vihsd
"""nắng bể đầu ko trét kem chống nắng thì xác_định cháy da chứ chẳng chơi nha mấy chế ơi chỉ bảo_vệ da thì mắc hay rẻ nè hãy iu thương làn da mình thôi mấy chị_em""",0,vlsp
nhờ sự miệt mài ngồi nhà cổ vũ của a mà rf mới có ngày hnay,0,vihsd
bên ngoài là phát triển doanh nghiệp sản xuất ô tô trong nước nhưng bản chất thật sự là ..... cướp tiền 1 cách công khai để đút vào túi mình.,2,vihsd
hn còn bận chữa cháy chung cư,0,vihsd
"""khanh đào to the group chợ mua_bán online mua_bán trao_đổi đấu_giá khanh xả tồn_kho thanh_lý ít hộp tồn_kho nha các bạn kt như trong hình free ship nội_thành hcm cho đơn trên nhé gặp khánh thanks all""",0,vlsp
"""lô jean thần_thánh về hàng đủ size chị_em nào thích cmt báo_giá nha ng hoài thương""",0,vlsp
cứng,0,vihsd
"nguyễn đình hảo nếu nói như ông thì bạc phận ,sóng gió nó tự làm producer mẹ cho r :))",0,vihsd
"""xả boom đầm váy_áo si tuyển chỉ áp dụg khi chia_sẻ nhé khách nắng quyên xả boom đầm váy_áo si tuyển chỉ áp dụg khi chia_sẻ nhé khách""",0,vlsp
@bé hoan banana ?,0,vihsd
"""tản_nhiệt phải ns là best luôn hiệu_năng gtx cực ấn_tượng""",0,vlsp
"nữ sinh chạm vào mà ca đi tù 9 tháng, ca chạm vào má chị bán hàng rong chảy máu tạm đình chỉ =]]z báo còn viết thêm chị ấy chăn dắt ăn xin mới ghê",0,vihsd
"""hay linh nguyen phở ngẫm mà thấy chí_lý vô_cùng""",0,vlsp
"""thọc là tội_nghiệp thùy lê_duyên chill""",0,vlsp
nó xl cô minh hiếu r,0,vihsd
"""cười ỉa""",0,vlsp
nghe mà tứk :)),0,vihsd
nhìn giống ba nó cực kì... mà đẹp trai hơn ba nó,0,vihsd
thằng nidalee,0,vihsd
nếu xâm nhập nhưng kô lấy cấp thì kô nặng đâu nhé !,0,vihsd
"""chú có chơi đồ không mà nc ngáo ngáo_vậy thanh tan nguyen determined""",1,vlsp
cô siêu dễ thương luôn trời ơi,0,vihsd
nay hơi chậm :)) cailozcatkhong,1,vihsd
"""gạt mưa oto ăn nay ban thôi đó mà tính ra ăn_may hơn barca rồi barca trận trước ăn_may chỉ bàn mà ăn_may cái quai gi may hoài khi trong lich sử đối_đầu chỉ thua barca đúng trận""",0,vlsp
"""đôi nào đẹp nhể hương mơ nguyễn_thị mơ""",0,vlsp
"""nguyễn_nhân blv hoàng quân cảm_ơn bóng_đá""",0,vlsp
ngầu lòi thế,0,vihsd
"""bảng_màu_phấn mắt bảng mắt với tone màu siêuuu xinh nhũ lì đều có hết làm má hồng được luôn ấy các ce ơi độ bám màu cực cao lên màu chuẩn_chất phấn rất mịn luôn nè thiết_kế của em ấy siêu sang siêu lung_linh only ok kit lê_thị_trang thư""",0,vlsp
hoàng thị thanh thúy nhanh quá mày ơi,0,vihsd
cô hát hay nhỉ,0,vihsd
"""sm thổ_cẩm chất lụa kèm ảnh chụp thật bên shop ảnh trên sàn hàng chuẩn như mẫu thảo tiêu""",0,vlsp
đây là ác mộng của đảng cộng sản trung quốc nói riêng vs là ác mộng xhcn trên toàn thế giới nói chung,0,vihsd
cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,0,vihsd
tôi yêu bạn cho rờ ku .....,0,vihsd
"chi oi cho em xin tien lam an di chi bach,",0,vihsd
"""nguyễn_văn_đức nguyễn_văn siêu""",0,vlsp
"wow! giàu có thật,",0,vihsd
"""tình_yêu không phải là cách mà bạn quên mà là cách bạn tha_thứ không phải là cách bạn lắng_nghe mà là cách bạn thấu_hiểu không phải cách bạn nhìn mà là cách bạn cảm_nhận và nó không phải là cách bạn từ_bỏ mà là cách bạn nắm giữ""",0,vlsp
"""dũng nguyễn_thành long nguyễn_vũ hạnh nhi""",0,vlsp
"""sắc_thái lũ trẻ phan_thương blissful""",0,vlsp
thầy ba cân hết,0,vihsd
"""meo meo to the group nhà_đất quảng_ninh cho thuê mua_bán bất_động_sản meo vay qua ứng_dụng snap của fe credit chỉ cần cmt cà vẹt xe_máy hoặc hóa_đơn điện chính chủ thẩm_định chỗ giữ giấy_tờ giải_ngân trong ngày ai cần liên_hệ meo nha giải_ngân qua số tài_khoản ngân_hàng chính chủ""",0,vlsp
"""chứ nghĩ có_thể thắng dc bầy sói hài vl""",0,vlsp
:)) đâu phải sự chờ đợi nào cũng vô nghĩa đâu?,0,vihsd
"""hiền lương_tâm an cuộc_đời ni ngắn lắm đừng bận lời thị_phi""",0,vlsp
"""đơn tts mới dành cho các bạn nữ trong độ tuổi làm_việc tại mie_ nhật bản yêu_cầu tn cấp trở lên sk tốt chấp_nhận cận_thị nội_dung cv đóng_gói thực_phẩm thịt cá rau củ quả lh ms hường zalo fb""",0,vlsp
"""đm ad góc thư_giãn bà vả be mồm""",2,vlsp
anh trung cô hồn,2,vihsd
cô minh hiếu và chị cẩm ly có nét giống nhau.,0,vihsd
baroibeo đi ngủ r,0,vihsd
"""em shin vườn hạnh_phúc restaurant lounge điệu_nghệ với món heo giòn sốt xì_dầu thượng_hạng bánh gạo là món ăn cầu kỳ bắt_mắt nên đòi_hỏi sự khéo_léo tỉ_mỉ từ người đầu_bếp từng cuộn thịt heo dai dai giòn sựt thơm ngon được chế_biến kỹ_lưỡng điệu_đà bên cạnh những chiếc bánh gạo trong mềm đầy quyến_rũ cộng_hưởng với nước_chấm làm từ xì_dầu thượng_hạng thì còn gì bằng mấy ai cưỡng lại được sự hấp_dẫn của món ăn đầy nghệ_thuật như thế này vườn hạnh_phúc restaurant lounge bis tôn_đức thắng mỹ bình long xuyên an_giang vuonhanhphuc maincourse crispypork pancake""",0,vlsp
nà ní,0,vihsd
hay wa wa chi oi,0,vihsd
"""thà nạp vip còn có cơ_hội chơi tướng đó còn hơn quay hút mau vl""",0,vlsp
hihiii,0,vihsd
độ lãng tử,0,vihsd
giới ơi la trời oiiii,0,vihsd
"""bữa coi ns định mua dép lào tớ hết thích mang dép này""",0,vlsp
giỏi thì ở đâu mà chả có việc,0,vihsd
"""buồn cho con kia vớ phải th đàn_bà""",0,vlsp
"""kim_ngân dcmm nghiện vl""",1,vlsp
"nếu như mà tôi trẻ lại khoảng 25 tuổi thì tôi chắc chắn sẽ xung phong đi nvqs, đi nghĩa vụ là tốt giúp ích cho tổ quốc. chán mấy thanh niên bây giờ quá. - độ chẹt",0,vihsd
đâu phải khác nhau mỗi cách đánh =)),0,vihsd
"""nguyễn chiều bố có_thể tận_dụng để đỡ khoản giặt_đồ đấy ánh tuyết đời_sống quả máy_giặt hạng nặng của các bác thợ_xây con máy này và để chế_độ vắt thì quần_áo thành bê_tông luôn không nhỉ video peter văn_hương""",0,vlsp
"""nguyễn_mạnh đức hung nguyen nguyễn_bích hường""",0,vlsp
"""khủng_khiếp dễ sợ chưa đầy mà tận fan cứng fanpage thừa_thiên huế tham_gia hội fan cứng huế ngay thôi nào""",0,vlsp
"""huy_gia haha ca mà vẫn hóng vl""",0,vlsp
rì ắc sờn kenny you abe ơi :)).,0,vihsd
uiiiii đáng yêu quá cô ơi~~~~,0,vihsd
hí hí,0,vihsd
trịnh quang công đấy. ngta còn muốn sống như đứa trẻ kìa ck,0,vihsd
nhìn giống ghép v :)),0,vihsd
"""nhà như hình tr full nội_thất đường kỳ đồng quận""",0,vlsp
ma ba banh qua,0,vihsd
ông này có lúc nào tỉnh đâu,0,vihsd
"""đam ra ngu qua dắt_mũi di miet""",0,vlsp
"""hiện_tại có ng đang giả_mạo nick fb vũ_huyền nữa lên các đừng xác_nhận hay nt gì với nick giả_mạo nha khổ_thân""",0,vlsp
mom cho ko moc dc nga voi,1,vihsd
"""hàng có sẵn tại shop nước_hoa guốc đen giá sale nước_hoa hình chiếc guốc good girl khoan nói về chất_lượng kể_cả kiểu_dáng thì thôi cũng ngây_ngất vì đẹp rồi hình_dáng siêu độc lạ là hình chiếc giày cao gót mùi hương vừa tinh_khiết vừa nồng_nàn như tính_cách đa_chiều của người phụ_nữ hoa nhài sambac trắng và cacao cũng là những nhân_tố mang đến vị ngọt đậm_đà quyến_rũ cho good girl nước_hoa guốc là một món quà đáng yêu cho người_thân hoặc cho chính bản_thân mình""",0,vlsp
xuân trường sợ nó chẳng may lây lan ra cộng đồng ! chứ nó thì .....!!!,0,vihsd
"""xin phép ad phòng_khám mình cần hợp_tác với một bác_sĩ khám nội làm_việc tại hà_giang có kinh_nghiệm ngồi khám tư_vấn tận_tâm có cchn càng tốt làm_việc full time bao ăn tại pk chế_độ đãi_ngộ cực tốt lương thỏa_thuận ai có nhu_cầu hợp_tác thì hoạc liên_hệ cho sđt""",0,vlsp
k lo mang tiếng chết cháy nhưng vẫn chết vì giật :))),0,vihsd
"""có sẵn sz giá nhỏ cho zai nào mua nhanh nhé duyên vũ trương mẫu mới nhất sẵn size like auth price sale còn mẫu_giáo oder now""",0,vlsp
xem hình cũng cần cảnh giác,0,vihsd
hay quá thầy ưiiii,0,vihsd
"""minh_chí_nghiệp ra dayz ngân_hà cmnr""",2,vlsp
tất cả chỉ là bất ngờ,0,vihsd
êh... thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,2,vihsd
vl kết cây bút :)),0,vihsd
thà éo bh e nói dối,0,vihsd
ma.o.cay.lay.ma.tuon.ma.o.co.chi.chua,0,vihsd
"""ad nói ngu vl""",2,vlsp
"""giỏi vl huhu""",0,vlsp
t.nguyệt ng đấy  chỉ cod đi qua thoii nhé,0,vihsd
"""nguyễn_thu chung minh_di""",0,vlsp
"""tran kien hùng cường vina giầy tuyên quang bạn đã có đôi giầy êm mềm năng_động và thoáng mát cho mùa hè này chưa hùng cường xin giới_thiệu dòng sản_phẩm cao_cấp dc làm_bằng da_bò tự_nhiên đế cao_su chống trơn trượt độ bền cao bảo_hành da nên đến năm sửa_chữa miễn_phí trọn đời sản_phẩm""",0,vlsp
"""plus gb chất bảo_hành dài sạc ít lần pin giá êm lắm hàng chất và đẹp nên mua về dùng yên_tâm về chất_lượng ko pải ngĩ luôn""",0,vlsp
,0,vihsd
nguyễn hậu diệu diệu linh lê bíchh phượngg phúc hồng đú theo trend lẹ mđ,0,vihsd
tấc nhiêng chỉ lung lay mỗi bộ xay xát thôi ..,0,vihsd
"""hùng anh năm địa_điểm trường tấu hài vl""",0,vlsp
"2 con y chang, đặc điểm nhận dang, nếu chỉ có 1 con bò riêng lẻ thì là con so, còn 1 con bám trên con còn lại để di chuyển thì là con sam",0,vihsd
"""hang ht phẩm giữa trung_tâm thật_sự có tiền chưa chắc bạn mua được một dinh thự nguy_nga hoành_tráng toạ_lạc cung đường chiều nguyễn_đình chiểu nguyễn_thiện thuật đạt đẳng_cấp chuẩn châu âu trên dưới đầy tranh đẹp tất_cả nhà được bố_trí toàn gõ đỏ từ cầu_thang tới cửa phòng thậm_chí luôn cả toilet dt cn dtsd sàn hầm lầu đậu được chiếc ôt con bố_trí phòng đều lấy nắng và gió xung_quanh là khoản không và cây_xanh thích_hợp cho đại_gia_đình làm văn_phòng và kinh_doanh được căn_hộ dịch_vụ cao_cấp giá bán_mau và lẹ trong tuần này thôi_tỷ cho giao_dịch nhanh_chóng khi khách xem dinh thự chi_tiết liên_hệ xem dinh thự""",0,vlsp
"""tạ thùy dung an nhi thu huyền cíu""",0,vlsp
"""nguyễn_hồng hà về mang tiếp nhớ""",0,vlsp
"""nha""",0,vlsp
"k phải k làm gì mà nhiều cmt như vậy nó bị loãng cmt với nhảm cmt vãi l ra ấy, có thể 1,2 cái bình luận thì vui chứ spam thì quạo vãi l ra",1,vihsd
"""sang go cho minh nha""",0,vlsp
live stream đi a ơi =))),0,vihsd
"thánh này thông minh lắm, đừng có giỡn nhe,,...lương lẹo lắm à..kk",0,vihsd
"""bảo châu hạng""",0,vlsp
hay quá,0,vihsd
bố láo là chính sách phải tuân theo của các đảng viên đcs !,2,vihsd
huỳnh châu chết cdm thầy rồi,2,vihsd
thiếu tiền cj hiếu dell trả bớt xạo l đi m,2,vihsd
chừng 1 xe hốt rác là xong hết,0,vihsd
"""lu như ngươ ta la đem giă ta vê ha dân ha nươ ma cha_tôn su ng đâ sao chê dân ngô_dzô""",2,vlsp
<3,0,vihsd
"""ninh_thế trường jorginho kể từ trận bị đánh cho toang đầu xong đá hay vl""",0,vlsp
lê danh đoàn dkm :v,1,vihsd
vloz,1,vihsd
thầy làm như vậy là chết cdm tụi em ròi,1,vihsd
"""idol mv đời cho những gì ưng hoàng phúc ft khánh jayz đạt ost ông trùm đời cho những gì ưng hoàng phúc ost ông trùm phần music video performing by ưng hoàng phúc director đinh_công hiếu composer đạt ft khánh jayz""",0,vlsp
"""xu xu to the group cộng_đồng mua_bán đà nẵng xu trứng_cá_chuồn chỉ kg kg trứng_cá_chuồn siêu béo siêu bổ mọi người mua về chiên nhúng lẩu kho cũng rất ngon nha""",0,vlsp
noi tieng de thuog qua,0,vihsd
nguyễn thị hồng ngọc trông như model :)))),0,vihsd
"phim hay, hồi hộp và gay cấn, có nhiều cảnh đoán trk đk sẽ ntn nhưng vẫn giật mình. kristen fim này diễn hay, vẫn là lối diễn cũ giống thời twilight nhưng lột tả cảm xúc trong fim tốt hơn. trên thang điểm 10 mình cho fim 8.5 . chốt lại là hay và nên xem !",0,vihsd
"để trẻ em chạy xe ngoài đường nguy hiểm lắm ,hôm kia tui đang chạy sát lề bị 1 thằng nhóc chạy xe đạp lủi ra ép vào xe may mà tui lách ra kịp ko thôi té nó là bắt đền mệt mỏi !",0,vihsd
"""phong_lan mai qua ae chao đổi cụ_thể nếu ưng ae kết_hợp lh cương bếp trưởng""",0,vlsp
