free_text,label_id,dataset
"ở vn bầu cử ctn đạt những 99,79%.",0,vihsd
bã nc mà cười xĩu,0,vihsd
cml,1,vihsd
"thằng viện kiểm sát kia con cười, thằng chó",2,vihsd
"""lau fan cứng vl""",0,vlsp
"""sn vui_vẻ nhé quách_gia nguyễn_doãn long""",0,vlsp
có ekip xin đấy hình ảnh đẹp nhưng nhảy như trên nền nhạc bolero,0,vihsd
"i am searching for beautiful girl in the comment section, so that i can reply her and send friend request later, in hope that she will become mother of my children, who are waiting for her at home.",0,vihsd
còn đó bị bệnh ngu,2,vihsd
chu cờ mo là cho mò cu á. chết đứng vs minh tuân. kkk,0,vihsd
chúng nó xài đúng luật luật trong tay hay xài luôn luật rừng có trời mới biết -_- !,0,vihsd
"""kim_kim bông lã chốt hạ thành_công chúc anh_em vạn rặm bình an hoà_xe_tốt call""",0,vlsp
linh chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở cỡ nào bài hồng nhan nhạc nó ăn nhập với bài chứ không như bài này. lệch hoàn toàn phần beat và lời,0,vihsd
"""khổ dân_nghèo giàu càng giàu""",0,vlsp
"""chà chà""",0,vlsp
cái này lâu lắm rồi.,0,vihsd
110cc nha,0,vihsd
"cái này zui hơn nè ad, lào cho vn 257k usd viện trợ =))",0,vihsd
đoàn duy diện nay mn đi bắn showmatch hết r mà,0,vihsd
"""trang sinny phụng  ặ   ưỡ""",0,vlsp
nguyễn minh anh được anh zai ơi,0,vihsd
trần trọng nghĩa thomas lee võ cao nhân justin bảo nguyễn nguyễn phan tuệ thông cùng hy vọng nào mn ơi :v,0,vihsd
sau vụ nay anh tiệp chuyển qua nuôi heo.vì ko ai mua gà của anh nữa,2,vihsd
"""vu nguyen còn nhiều group lắm tại con acc chạy group bị khóa mõm mấy ngày nên thôi dùng fb thật share tạm""",2,vlsp
tộc căng nhất :)0,0,vihsd
"""thùy bướng nhiều luk bm vl""",0,vlsp
"cả 2 đều có vấn đề khi sự kiện "" trịnh - nguyễn phân tranh "" =))",0,vihsd
nhanh chậm cái địt mẹ mày,2,vihsd
phận sp phải nhường mạng cho ad,0,vihsd
em chưa đủ 18 mà làm một đứa thì sợ mọi người có trầm trồ quá không anh?,0,vihsd
sống chậm cái con mẹ chúng mày,2,vihsd
"""có tốt mới dám bán các bạn khi muốn kinh_doanh bất_cứ sp gì mk cũng phải là người trải nghiệm và tin_tưởng tuyệt_đối mới dám quảng_cáo tổng đại_lý team mk vì sao bạn ấy chạy hàng nhanh vậy ban_đầu là người bj bệnh tin_tưởng mua dùng khỏi bệnh thấy tốt nhập bán_công_việc bận bạn ấy còn tự_tin cần đi khám cũng biết mk khỏi rồi lên chi_nhánh tháng lên đại_lý và sau tháng lên tổng nay đi thuế_tiện đường bạn ấy mới chịu khám để cho mk xin kết_quả đây rất tự_tin và quyết_đoán tháng nào doanh_số cũng đạt rất cao chúc_mừng bạn nhé người phụ_nữ hiện_đại còn ai muốn về mới đội của nạ đặng_tâm thuý kiều""",0,vlsp
vũ thị huyền xinh thế này đầu trọc cũng xinh :)),0,vihsd
thôi chú ba ơi con từ bạch kim học vài giáo án của chú là con rớt tới vàng 4 rồi,0,vihsd
giống bố kinh. như phiên bản thu nhỏ vậy:))),0,vihsd
"""tờ tờ tờ_mờ shared live video to the group rao vặt sinh_viên dược tỉnh thái_bình phụ_kiện số giá tốt hêlo mọi người vào chơi minigame săn quà nào mọi ng ơi""",0,vlsp
linda phải nể minh hiếu chứ cái dòng bà trần đòn chỉ đàng em thôi bầy đặc lên tiếng,0,vihsd
"""khánh minh_lõe lự cho thù_lù luôn nek hahak chuẩn đại_gia tây_ninh nha""",0,vlsp
"""kiên nġuyễn bạn phét vl""",0,vlsp
đc vãi,0,vihsd
"""vũ hoàng long ba tô_giô ng chu_liên tri hay như na_ng tô_thi""",0,vlsp
dịch bệnh đang gia tăng em có ý kiến với bgd nên cho học sinh nghỉ học để tránh dịch them,0,vihsd
em xin đầu quân cho cty anh,0,vihsd
"""hung ng duc minh hoang hqua vừa nhắc đến phốt luôn thánh dự""",0,vlsp
hà nội mến yêu của ta thủ đô mến yêu của ta... mn cố lên.,0,vihsd
"""tran tran leyla của na có theo định_hướng style này cho khách hông""",0,vlsp
nước mía đi mọi người,0,vihsd
"""huy milo mình nhầm lê_đại hành với nguyễn_hữu thọ""",0,vlsp
ngânn lào keyyy =)),0,vihsd
"""về thêm mã đầm cổ yếm tầng dành cho các nàng tiểu_thư sang chảnh đâyyyyy cứ diện lên là sang bất_chấp lun nha tiệc_tùng sự_kiện gì cũng diên đc sất mix thêm vài món nữ_trang và ví cầm tay nữa là nổi bần_bật giữa đám đông rồi thiết_kế cổ yếm kết_hợp đầm tầng xoè nhẹ tạo hiệu_ứng thon gọn và cao hơn đó các nàng ơii khách đừng bỏ lỡ siêu phẩm này nha_only sỉ từ sp thương thương""",0,vlsp
đỗ đức an tui chứ ai  đốt nhà abe xíu.,0,vihsd
trần đứcanh sexy thế nhờ,0,vihsd
:))) đến đoạn hay chưa.,0,vihsd
nghiệp,0,vihsd
yêu thầy. dấu bé 3,0,vihsd
"""xưa rồi diểm shared live video to the group chợ việt hàn mua_bán_rao vặt tại hàn quốc_ngọc mi pham ca nha yeu oi""",0,vlsp
"""những đánh_giá tiêu_cực nhất_định phải có nguyên_nhân chính những nguyên_nhân đó liên_tục khiến bạn vất_vả""",0,vlsp
"""vì mấy con_người này mà tôi phải đi làm thêm nữa để đóng bhxh với mức chiếm thu_nhập của tôi đây muốn chửi quá cựu thứ_trưởng bộ lao_động thương_binh và xã_hội bị đề_nghị truy_tố cơ_quan csđt bộ công_an đề_nghị truy_tố cựu thứ_trưởng bộ lđ tb xh lê_bạch hồng cùng đồng""",0,vlsp
hơn 2 chục triệu chứ mấy,0,vihsd
đỗ vân anh đạt cảnh tình này chưa,0,vihsd
khok,0,vihsd
"""hỗ_trợ online với các gói vay tr_tr_tr_tr trả_góp qua ngân_hàng không mất phí làm hồ_sơ vay qua cmt sổ hộ_khẩu hoặc cmt bằng lái_xe vay qua hoá_đơn tiền điện vay qua giấy_tờ chứng_minh thu_nhập điều_kiện vay trên tuổi không có nợ xấu lãi_suất cực thấp dải_ngân sau tiếng không thế_chấp không giữ giấy_tờ gốc cam_kết bảo_mật thông_tin khách_hàng tư_vấn viên""",0,vlsp
"""thanh tâm cười vl""",0,vlsp
ngày trước chị này lúc nào cũng khoe chị ba vàng ngọc gửi tiền cho mua vàng nhiều lắm cơ mà.,0,vihsd
"""khai_quang thùy ngày hôm_qua thuỳ tham_gia buổi workshop của lg trò_chuyện cùng với các diễn giả khác chia_sẻ về lối sống xanh mang thiên_nhiên không_gian mát_lành ngoài chia_sẻ quan_điểm về không_gian sống của mình thuỳ còn biết được rất nhiều thông_tin để tạo cho mình một không_gian sống trong_lành hơn biết được lg dual cool giúp_ích cho chúng_ta tạo ra không_gian sống mát lạnh bằng cách lọc không_khí tối_ưu kể_cả những hạt bụi không_khí có kích_cỡ rất nhỏ các chế_độ lọc đánh_giá môi_trường các chế_độ thông_minh điều kiểm từ xa bằng điện_thoại thuỳ hiểu hơn về việc lựa_chọn máy điều_hoà cho mình và giờ thuỳ rất tin_tưởng lg dual cool cám_ơn lg đã mang lại một buổi workshop nghĩa makeup phan_minh loc dress ly quy khanh photo sang dao lg dualcool""",0,vlsp
co ba oi co ba dep qa,0,vihsd
"""trần_công quẩn trần áo thun cổ cặp cao_cấp cặp size xl xl""",0,vlsp
"""tối nay đón xem teaser mv hôm_nay con bận rồi của lương_bích_hữu tại nhac vn youtube luongbichhuu official composer bùi_công nam photo hizo thái makeup hair vien huu duc stylist nguyễn_chính khiêm art work yeah network hncbr homnayconbanroi luongbichhuu hizo thai lương tối nay đón xem teaser mv hôm_nay con bận rồi tại nhac vn youtube lương_bích_hữu official composer bùi_công nam photo hizo thai makeup hair vien huu duc stylist nguyễn_chính khiêm art work yeah network hncbr homnayconbanroi luongbichhuu""",0,vlsp
"""tên thiện anh iq vô_cực""",0,vlsp
"""anh nhà đâu thế""",0,vlsp
mỗi lần coi cô là cười ra nước mắt,0,vihsd
"""lê_thu nguyệt số đầu giống vl""",0,vlsp
lại đêu,0,vihsd
hàng tiền đạo áo đen ngầu quá,0,vihsd
"""có những ngày mệt mệt lắm như là chỉ muốn chết đi vài ngày qua cơn bạo_bệnh rồi lại tỉnh mà dc jullia nga nguyễn_sick""",0,vlsp
mỹ dung trần nhớ nha chưa,0,vihsd
mốt là mỗi xe phải đem theo 1 cái phao phòng trường hợp té ao nhé,0,vihsd
"""  lại tào_lao bí_đao rồi dương""",0,vlsp
ta nói ông tân ngồi cười quài luôn,0,vihsd
oke abe <3,0,vihsd
"""ấn_tượng quá bức ảnh ấn_tượng bắt trúng khoảnh_khắc cực độc một giây thôi làm cũng làm nên chuyện trong nhiếp_ảnh chuyên_nghiệp thôi là chưa đủ đôi_khi bạn cần một_chút may_mắn nữa những bức ảnh chụp đúng thời_điểm sẽ tạo nên hiệu_quả vô_cùng ấn_tượng""",0,vlsp
xin phép cả nhà nhaaaa!!!,0,vihsd
"""thương thay thân_phận thằng đàn_ông""",0,vlsp
đứa nào năm vừa rồi chưa đóng học phí cho abe?,0,vihsd
chào mn tùng đi ngủ đây,0,vihsd
"""em gom xx nay mùng shop sale chì còn bộ bơi baby_shark sale mẫu này bé trai hay bé gái diện đều xinh thiết_kế này giúp bé đi bơi thoải_mái mà sợ gió lạnh đảm_bảo bé nào cũng mê baby shark do do do hoá_thân cá_mập con trong bài hát vạn bé mê nho size cm cm cm cm cm mến_thương loan phúc""",0,vlsp
bó tay anh phóng viên,0,vihsd
trán ngắn tóc dài mồm lai trung cuốc.,1,vihsd
củng là cháu của ba tu bán chao lòng cháo quyét hahaha dm chi ba bong ỏ gân kho mìn nô banh nhà lòng luon haha,0,vihsd
"ai thích mình thì cua nhanh đi, chứ đến lúc mình có người yêu là hong cua đc đâu :))",0,vihsd
"dăm ba cái giải tream 1 tuần là đủ mua 10 cái giải như thế rồi, tiếc nuối gì anh mình bắn tầm cỡ thế giới rồi, về thôi a :)))",0,vihsd
vy le -_-,0,vihsd
"""phương trinh tựa phim nè mặn_mà vô_cùng""",0,vlsp
thể hiện sự bực tức để v hiểu c,0,vihsd
con của cô kim ák,0,vihsd
"hoàng thảo nhi nước đi này boss đi nhầm, tý boss đi lại",0,vihsd
đổi tay kìa các ông để ý kìa,0,vihsd
em xin video với bác ơi.,0,vihsd
"""đức ty hàng từ cần lắm những tấm long anh làm thợ_hồ chẳng may bị điện giật hoại_tử thao ca hai tay nhà lại nghèo kg đủ chi_phí lo cho anh mong mn giúp_đỡ anh vượt qua khó_khăn này hien dang dc chuyen den benh vien cho ray anh tên phan_văn_kiệt hiện nằm tại khu khoa bỏng lầu phòng số bệnh_viện chợ rẫy thành_phố hcm mong mn chia sẽ giúp anh đay là số đt anh kiệt""",0,vlsp
"""thùy linh thối vl""",1,vlsp
"""vậy lúc đầu lít cô_giáo sai""",0,vlsp
"điệu nhảy của thầy rất đáng để học hỏi , rất hay mong lần sau thầy đừng nhảy nữa..",0,vihsd
"như đã hứa, thầy công bố danh sách người trúng ga hôm qua nhé!",0,vihsd
cô minh hiếu,0,vihsd
chúc bác khỏe mạnh và vượt qua cơn đại dịch này.,0,vihsd
tao địt cần biết thằng lồn nào nghe máy trộm,2,vihsd
"""em oi đâu về vàng éo đâu mà bán bán hộ họ chớ nhà làm ra vàng thì ăn cơm cũng bằng vàng chứ éo ai còn nghèo_đói như nhà nhìn phải nhìn sâu chứ nghe phong_phanh câu làm vàng mà có vàng đeo thì éo ai chẳng giàu""",1,vlsp
"sai ! nhiều phụ nữ chỉ có cái loz là phụ nữ , còn đâu là sự xúc phạm nặng nề người nhìn đó bạn",2,vihsd
"""châu_giang kenly shared live video to the group viê la_ta kcn thăng long_ii phố nối quang tối mưa quá lẽ nên tổ_chức mini game cho bà_con cô_bác chú dì thím mợ vào tham_gia nhận gấu bông về ôm nèk tham_gia mini game cs lần hội nhóm lần công_khai trang cá_nhân nhé shop thú bông_gia khải nguyễn_văn cừ an hoà ninh_kiều tp cần_thơ đt zalo đt zalo đt zalo""",0,vlsp
chúc abe lên kim cương :v,0,vihsd
làm cái giáo án janna ad đi thầy ơi :v,0,vihsd
"""cuộc_sống càng đi ta mới hiểu được nhiều điều cảm_ơn khó_khăn cho ta trưởng_thành sắp đến mốc quan_trọng hoàn_thành nốt thôi tinh pham strong""",0,vlsp
"""trúc mai shared live video to the group hội rao vặt mỹ tho múi xù hồ quỳnh_nhi sale tẩy lông cực đã mĩ_phẩm mua tặng""",0,vlsp
hoa sung chơi vậy sao chơi lại trời :v,0,vihsd
đừng chê tiểu tiểu,0,vihsd
"""ăn thôi kg uống liệu có đau bụng không nhỉ ba gia_bảo lost""",0,vlsp
bim bim là j v ah,0,vihsd
chỉ mong việt nam đón hè sớm một chút ::: tuy nóng nhưng chết  virus,0,vihsd
chỉ cảm thấy tiếc nuối vì những gì đã qua,0,vihsd
tutu hoy mấy man,0,vihsd
"""bơ to_đùng ngã_ngửa già ngắc già ngư chỉ ai ăn nha""",0,vlsp
"""hiếu tít hòa_bình bị cột bê_tông rơi trúng một trong hai học_sinh đã tử_vong gd tđ khoảng ngày sau tiết kiểm_tra nhóm học_sinh lớp trường thcs thị_trấn đà bắc_huyện đà bắc hòa_bình đang đứng chơi sân trường bất_ngờ bị cột bê_tông dài khoảng từ tầng khu_phòng học rơi trúng tai_nạn kh""",0,vlsp
oiiiii nàng công chúa,0,vihsd
nghe nói trước đây 1 số thành phần người hà nội kì thị dân vĩnh phúc đúng không nhỉ. bh sao thì mấy ngừoi đó bị lây hết chưa ấy nhể,0,vihsd
"""nguyễn_thảo skinny arte visual""",0,vlsp
m biết ass là gì kh ?,0,vihsd
yêu em yêu đến vô cùng,0,vihsd
ngọc tóc của tùng sói đâuuuu,0,vihsd
"""hello add nè""",0,vlsp
bỏ thì về với đội của em. em chỉ cách làm đẹp,0,vihsd
"""chủ trong đà_nẵng bận đến hnay mới có bánh về đây mng khách nào ăn nữa alo ship nha lấy nhiều về mng yên_tâm khách đã đặt tối nay ship nhaaaa bánh_tráng chuối đà_nẵng gói""",0,vlsp
cho em dia chi di chi,0,vihsd
ông đi đâu mà lạc sang đây đây,0,vihsd
đc vl lun kk,0,vihsd
"""volka ngân chỉ có dân ngu như mày mới nghèo thôi chứ tao con xe tao đi cả trăm triệu mà ăn rác cái lồn má mày óc chó""",2,vlsp
iphone 11 đồng hành cùng mixigaming :)))),0,vihsd
"""tường vy duyen tang nguyễn_ngọc kim_ngân""",0,vlsp
t làm thế đâu... thằng ad vớ vẩn :v,0,vihsd
chẳng biết sau này sẽ đi về đâu,0,vihsd
"""mai hoàng mặt_trời at chơ_gô xa thanh_bi nh kiê xương tha bi nh mai xả hộ ai mua ko xịt chống nắng hàng địa trung_dung_tích ml ko gây bết dính lên tone nhanh chống nắg dưỡng ẩm không trôi chỉ trong hôm_nay thui lo thui ai lấy lọ sỉ ib""",0,vlsp
cho con e 1 lần lên top đi ạ. ko biết học đâu cái điệu này,0,vihsd
"""nhà cần bán gấp hẻm cmt ninh_kiều ngay vòbg xiay hùng vương giá tr bao thuế phí có_thể là nơi nghỉ_ngơi thật ấm_cúng yên bình gặp chủ_chốt giá luôn vinh em xem được chốt liền ngay hôm_nay""",0,vlsp
"lại dễ ăn quá, làm ở nhà nhé",0,vihsd
nanaa,0,vihsd
"""cao xuan hieu to the group hội mua_bán nhà_đất giá rẻ hải phòng nhà_đất thủy_nguyên hải phòng gia_đình cần bán lô đất đằng sau uỷ_ban xã hoà_bình_thuỷ nguyên chỉ hơn tr vị_trí đường rộng liên_thông oto đỗ cửa gần trường chợ uỷ_ban cách tầm cách trung_tâm núi đèo chỉ vài phút đi xe diện_tích ngang và như hình hướng tây và nam giá tr lô thường tr lô góc tất_cả bao bìa or""",0,vlsp
"""trường hương im me mom di""",1,vlsp
"""nhiều lúc tôi nghĩ con_gái đúng là phải mềm_yếu một_chút thì mới được thương_tiếc xót_xa chứ cái kiểu mạnh_mẽ nửa_vời cái deos gì cũng tự làm được thì làm gì ai thương nhể""",0,vlsp
thùy dương thuỳ chi chắc cb cũng đag hết tiền,0,vihsd
lưu ý nữa nè,0,vihsd
"""thiên_trang to the group rao vặt nha trang  s các nàng đã sắm_sửa cho một mùa hè sành_điệu chưa một chiếc váy hoa một_đôi sandal vài chiếc kính_mát đặc_biệt không_thể_nào thiếu một_đôi bông_tai cho bộ_cánh mùa hè thêm cuốn_hút ghé ngay napi shop để sở_hữu nhưng đôi bông_tai cực thời_trang cho bộ trang_phục của mình thêm thu_hút nhé giá chỉ mua tặng nhé nhanh tay nhanh tay liên_hệ với chúng_tớ để được tư_vấn nhanh nhất nhé""",0,vlsp
nguyễn thị thảo :'))))) bạn từ từ hãng về dak mil nha bạn,0,vihsd
in cái tờ giấy là 21k rồi nhé :)),0,vihsd
thiện sờ ba thiện sờ ba,0,vihsd
mình thích sống nhanh còn đâu kệ mn sống chậm,0,vihsd
"""alo alo đặng_toàn phạm ngọc_đức""",0,vlsp
